,Татарча,Категория,Чӑвашла,,Замечания
,гадәтлән,V-IV-IR,,,
,гадиләштер,V-TV-IR,,,
,гаеплә,V-TV-IR,,,
,гаҗәплән,V-IV-IR,,,
,газапла,V-TV-IR,,,
,газаплан,V-IV-IR,,,
,гариплән,V-IV-IR,,,
,горурлан,V-IV-IR,,,
,гөрелдә,V-IV-IR,,,
,гөрлә,V-IV-IR,,,
,гөрселдә,V-IV-IR,,,
,дегетлә,V-TV-IR,,,
,демократлаш,V-IV-IR,,,
,дерелдә,V-IV-IR,,,
,дәвала,V-TV-IR,,,
,дәлиллә,V-TV-IR,,,
,дәртләндер,V-TV-IR,,,
,дәш,V-TV-AR,,,
,!ди,V-TV-AR,,,
,ди,V-TV-AR,,,
,!ди,V-TV-IR,,,
,дистәлә,V-TV-IR,,,
,дошманлаш,V-IV-IR,,,
,дулкынлан,V-IV-IR,,,
,дуслаш,V-IV-IR,,,
,дыңгырда,V-IV-IR,,,
,дыңгырдат,V-TV-IR,,,
,егыл,V-IV-IR,,,
,ек,V-TV-AR,,,
,ела,V-IV-IR,,,
,елмай,V-IV-IR,,,
,ерагай,V-IV-IR,,,
,ераклаш,V-IV-IR,,,
,ераклаштыр,V-TV-IR,,,
,ер,V-TV-IR,,,
,ерт,V-TV-IR,,,
,ешай,V-IV-IR,,,
,ешайт,V-TV-IR,,,
,әверел,V-IV-IR,,,
,әдәпсезлән,V-IV-IR,,,
,әзерлеклә,V-TV-IR,,,
,әзерлә,V-TV-IR,,,
,әзерлән,V-IV-IR,,,
,әйдә,V-TV-IR,,,
,әйләндер,V-TV-IR,,,
,әйлән,V-IV-IR,,,
,әйт,V-TV-IR,,,
,әйткәләш,V-IV-IR,,,
,әйттер,V-TV-IR,,,
,әкренәй,V-IV-IR,,,
,әмәллә,V-TV-IR,,,
,әңгәмәләш,V-IV-IR,,,
,әсәрлән,V-IV-IR,,,
,әтәчлән,V-IV-IR,,,
,әче,V-IV-IR,,,
,җайла,V-TV-IR,,,
,җайлаш,V-IV-IR,,,
,җанлан,V-IV-IR,,,
,җәелдер,V-TV-IR,,,
,җәел,V-IV-IR,,,
,җәзала,V-TV-IR,,,
,җәй,V-TV-AR,,,
,җәйлә,V-IV-IR,,,
,җәрәхәтлә,V-TV-IR,,,
,җибәр,V-TV-IR,,,
,җикер,V-IV-IR,,,
,җик,V-TV-AR,,,
,җиктер,V-TV-IR,,,
,җилдер,V-TV-IR,,,
,җилемлә,V-TV-IR,,,
,җиленлә,V-IV-IR,,,
,җиллән,V-IV-IR,,,
,җилләт,V-TV-IR,,,
,җилфердә,V-IV-IR,,,
,җимер,V-TV-IR,,,
,җиңеләйт,V-TV-IR,,,
,җиң,V-TV-AR,,,
,җирән,V-IV-IR,,,
,җирлә,V-TV-IR,,,
,җител,V-IV-IR,,,
,җитеш,V-IV-IR,,,
,җитештер,V-TV-IR,,,
,җитәклә,V-TV-IR,,,
,җит,V-IV-AR,,,
,җиткез,V-TV-IR,,,
,җиткер,V-TV-IR,,,
,җиһазландыр,V-TV-IR,,,
,җиһазлан,V-IV-IR,,,
,җыел,V-IV-IR,,,
,җыен,V-IV-IR,,,
,җыерыл,V-IV-IR,,,
,җыйдыр,V-TV-IR,,,
,җый,V-TV-AR,,,
,җыйна,V-TV-IR,,,
,җылын,V-TV-IR,,,
,җылыт,V-TV-IR,,,
,җырла,V-TV-IR,,,
,зарлан,V-IV-IR,,,
,зарык,V-IV-IR,,,
,зәвыклан,V-IV-IR,,,
,зәңгәрсулан,V-IV-IR,,,
,зәһәрәй,V-IV-IR,,,
,зурайт,V-TV-IR,,,
,игәүлә,V-TV-IR,,,
,иел,V-IV-IR,,,
,изел,V-IV-IR,,,
,из,V-TV-AR,,,
,и,V-TV-AR,,,
,илә,V-TV-IR,,,
,илт,V-TV-IR,,,
,илһамлан,V-IV-IR,,,
,имгән,V-IV-IR,,,
,имзала,V-TV-IR,,,
,иминиятләштер,V-TV-IR,,,
,интек,V-IV-IR,,,
,интектер,V-TV-IR,,,
,иңрә,V-IV-IR,,,
,иплә,V-TV-IR,,,
,ирен,V-IV-IR,,,
,ирешел,V-IV-IR,,,
,иреш,V-IV-IR,,,
,ирештер,V-TV-IR,,,
,иркенлә,V-IV-IR,,,
,иркәлә,V-TV-IR,,,
,исемлә,V-TV-IR,,,
,исер,V-IV-IR,,,
,исәнләш,V-IV-IR,,,
,исәплә,V-TV-IR,,,
,исәпләш,V-IV-IR,,,
,ис,V-IV-AR,,,
,искер,V-IV-IR,,,
,искәрт,V-TV-IR,,,
,иснә,V-TV-IR,,,
,ит,V-TV-AR,,,
,иттер,V-TV-IR,,,
,ишет,V-TV-IR,,,
,иш,V-TV-AR,,,
,ияр,V-IV-IR,,,
,иярлә,V-TV-IR,,,
,иярт,V-TV-IR,,,
,йогышсызландыр,V-TV-IR,,,
,йок,V-TV-AR,,,
,йокла,V-IV-IR,,,
,йокымсыра,V-IV-IR,,,
,йолкы,V-TV-IR,,,
,йомгакла,V-TV-IR,,,
,йом,V-TV-AR,,,
,йомша,V-IV-IR,,,
,йомшарт,V-TV-IR,,,
,йот,V-TV-AR,,,
,йөгер,V-IV-IR,,,
,йөгәнлә,V-TV-IR,,,
,йөгәнсезлән,V-IV-IR,,,
,йөз,V-IV-AR,,,
,йөклә,V-TV-IR,,,
,йөр,V-IV-IR,,,
,йөр,V-IV-IR,,,
,йөртел,V-IV-IR,,,
,йөрт,V-TV-IR,,,
,йөткер,V-TV-IR,,,
,кабалан,V-IV-IR,,,
,кабарын,V-IV-IR,,,
,кабатла,V-TV-IR,,,
,кабыз,V-TV-IR,,,
,кабын,V-IV-IR,,,
,кабырчыклан,V-IV-IR,,,
,кагыл,V-IV-IR,,,
,кагыш,V-TV-IR,,,
,када,V-TV-IR,,,
,кадакла,V-TV-IR,,,
,кадерлә,V-TV-IR,,,
,каер,V-TV-IR,,,
,каеш,V-IV-IR,,,
,казан,V-TV-IR,,,
,казы,V-TV-IR,,,
,казыкла,V-TV-IR,,,
,кайгыр,V-IV-IR,,,
,кайгырт,V-TV-IR,,,
,кайна,V-IV-IR,,,
,кайтар,V-TV-IR,,,
,кайт,V-IV-IR,,,
,как,V-TV-AR,,,
,какла,V-TV-IR,,,
,какша,V-IV-IR,,,
,какылда,V-IV-IR,,,
,какыр,V-TV-IR,,,
,калайла,V-TV-IR,,,
,калдыр,V-TV-IR,,,
,кал,V-IV-IR,,,
,калкы,V-IV-IR,,,
,калынай,V-IV-IR,,,
,калыплан,V-IV-IR,,,
,калыплаш,V-IV-IR,,,
,кама,V-TV-IR,,,
,камилләш,V-IV-IR,,,
,камилләштер,V-TV-IR,,,
,камилләштер,V-TV-IR,,,
,камчыла,V-TV-IR,,,
,кана,V-IV-IR,,,
,канат,V-TV-IR,,,
,канәгатьләндер,V-TV-IR,,,
,кап,V-TV-AR,,,
,капла,V-TV-IR,,,
,каплан,V-IV-IR,,,
,каплат,V-TV-IR,,,
,каптыр,V-TV-IR,,,
,капчыкла,V-TV-IR,,,
,капша,V-TV-IR,,,
,каравылла,V-TV-IR,,,
,кара,V-TV-IR,,,
,каралан,V-IV-IR,,,
,карал,V-IV-IR,,,
,каралт,V-TV-IR,,,
,каран,V-IV-IR,,,
,караңгылан,V-IV-IR,,,
,караш,V-TV-IR,,,
,караштыр,V-TV-IR,,,
,карга,V-TV-IR,,,
,каркылда,V-IV-IR,,,
,каршыла,V-TV-IR,,,
,карышла,V-TV-IR,,,
,кат,V-IV-AR,,,
,катла,V-TV-IR,,,
,катнаш,V-IV-IR,,,
,кауша,V-IV-IR,,,
,каһәрлән,V-IV-IR,,,
,кач,V-IV-AR,,,
,квалификациялән,V-IV-IR,,,
,кер,V-IV-IR,,,
,керт,V-TV-IR,,,
,кершәнлә,V-TV-IR,,,
,кетердә,V-IV-IR,,,
,кешнә,V-IV-IR,,,
,кәнәгатьләндер,V-TV-IR,,,
,киен,V-IV-IR,,,
,киерел,V-IV-IR,,,
,кикер,V-IV-IR,,,
,ки,V-TV-AR,,,
,килеш,V-IV-IR,,,
,кил,V-IV-AR,,,
,киме,V-IV-IR,,,
,кимер,V-TV-IR,,,
,кимет,V-TV-IR,,,
,киңәй,V-IV-IR,,,
,киңәйт,V-TV-IR,,,
,киңәш,V-IV-IR,,,
,киңәшләш,V-IV-IR,,,
,кип,V-IV-AR,,,
,кисеш,V-IV-IR,,,
,кисәт,V-TV-IR,,,
,кис,V-TV-AR,,,
,кистер,V-TV-IR,,,
,кител,V-IV-IR,,,
,китер,V-TV-IR,,,
,кит,V-IV-AR,,,
,кичек,V-IV-IR,,,
,кичектер,V-TV-IR,,,
,кичер,V-TV-IR,,,
,кич,V-TV-AR,,,
,коендыр,V-TV-IR,,,
,коен,V-TV-IR,,,
,кой,V-TV-AR,,,
,комачаула,V-IV-IR,,,
,комсызлан,V-IV-IR,,,
,конфискациялә,V-TV-IR,,,
,коралландыр,V-TV-IR,,,
,кораллан,V-IV-IR,,,
,коргаксы,V-IV-IR,,,
,кор,V-TV-IR,,,
,коры,V-IV-IR,,,
,корыт,V-TV-IR,,,
,коткар,V-TV-IR,,,
,котла,V-TV-IR,,,
,котылдыр,V-TV-IR,,,
,котыл,V-IV-IR,,,
,котырт,V-TV-IR,,,
,кочакла,V-TV-IR,,,
,көй,V-IV-AR,,,
,көйлә,V-TV-IR,,,
,көлемсерә,V-IV-IR,,,
,көлеш,V-IV-IR,,,
,көл,V-IV-AR,,,
,көнлә,V-TV-IR,,,
,көпшәкләндер,V-TV-IR,,,
,көрәш,V-IV-IR,,,
,көрсен,V-IV-IR,,,
,көт,V-TV-AR,,,
,көчәй,V-IV-AR,,,
,көчәйт,V-TV-IR,,,
,көчлә,V-TV-IR,,,
,кристаллан,V-IV-IR,,,
,куала,V-TV-IR,,,
,куандыр,V-TV-IR,,,
,куан,V-IV-IR,,,
,кузгал,V-IV-IR,,,
,кузгат,V-TV-IR,,,
,куй,V-TV-AR,,,
,ку,V-TV-AR,,,
,кукырай,V-IV-IR,,,
,куллан,V-TV-IR,,,
,кундыр,V-TV-IR,,,
,кун,V-IV-AR,,,
,куп,V-IV-AR,,,
,кургашынла,V-TV-IR,,,
,курк,V-TV-IR,,,
,куркын,V-IV-IR,,,
,куркыт,V-TV-IR,,,
,курык,V-IV-IR,,,
,кутырлан,V-IV-IR,,,
,куш,V-TV-AR,,,
,кушыр,V-TV-IR,,,
,күбеклән,V-IV-IR,,,
,күбәй,V-IV-IR,,,
,күзәт,V-TV-IR,,,
,күзлә,V-TV-IR,,,
,күмәклә,V-TV-IR,,,
,күм,V-TV-AR,,,
,күнек,V-IV-IR,,,
,күн,V-IV-AR,,,
,күр,V-TV-IR,,,
,күрсәт,V-TV-IR,,,
,күтәрел,V-IV-IR,,,
,күтәр,V-TV-IR,,,
,күтәрт,V-TV-IR,,,
,күчен,V-IV-IR,,,
,күчер,V-TV-IR,,,
,күч,V-IV-AR,,,
,кыенлаш,V-IV-IR,,,
,кызар,V-IV-IR,,,
,кызган,V-TV-IR,,,
,кыз,V-IV-AR,,,
,кызык,V-IV-IR,,,
,кызыксындыр,V-TV-IR,,,
,кызыксын,V-IV-IR,,,
,кызыктыр,V-TV-IR,,,
,кызыш,V-IV-IR,,,
,кый,V-TV-AR,,,
,кыйна,V-TV-IR,,,
,кылан,V-TV-IR,,,
,кыл,V-TV-IR,,,
,кыраулан,V-IV-IR,,,
,кыркы,V-TV-IR,,,
,кыркылда,V-IV-IR,,,
,кыр,V-TV-IR,,,
,кыркыш,V-TV-IR,,,
,кыршы,V-TV-IR,,,
,кыршылдыр,V-TV-IR,,,
,кырын,V-IV-IR,,,
,кырып-себер,V-TV-IR,,,
,кыскарт,V-TV-IR,,,
,кыс,V-TV-AR,,,
,кысрыкла,V-TV-IR,,,
,кыстыр,V-TV-IR,,,
,кысыл,V-IV-AR,,,
,кыткылда,V-IV-IR,,,
,кычкыр,V-IV-IR,,,
,кышла,V-IV-IR,,,
,кыштырда,V-IV-IR,,,
,кыюсызлан,V-IV-IR,,,
,либеральләш,V-IV-IR,,,
,мавык,V-IV-IR,,,
,мавыктыр,V-TV-IR,,,
,майла,V-TV-IR,,,
,майландыр,V-TV-IR,,,
,маймыллан,V-IV-IR,,,
,макта,V-TV-IR,,,
,мактан,V-IV-IR,,,
,ман,V-TV-AR,,,
,масай,V-IV-IR,,,
,маташ,V-IV-IR,,,
,махсуслаштыр,V-TV-IR,,,
,машиналаштыр,V-TV-IR,,,
,межала,V-TV-IR,,,
,менгез,V-TV-IR,,,
,мен,V-IV-AR,,,
,мәгълүматлаштыр,V-TV-IR,,,
,мәлҗерә,V-IV-IR,,,
,мәңгеләштер,V-TV-IR,,,
,мәсхәрәлә,V-TV-IR,,,
,мәшәкатьлән,V-IV-IR,,,
,модернизациялә,V-TV-IR,,,
,мыжла,V-IV-IR,,,
,мыркылда,V-IV-IR,,,
,мыскылла,V-TV-IR,,,
,мыштырда,V-IV-IR,,,
,назла,V-TV-IR,,,
,начарлан,V-IV-IR,,,
,нечкәр,V-IV-IR,,,
,нечкәрт,V-TV-IR,,,
,нәкышла,V-TV-IR,,,
,нигезлә,V-TV-IR,,,
,никахлаш,V-IV-IR,,,
,нишлә,V-IV-IR,,,
,ниятлә,V-TV-IR,,,
,ниятлән,V-IV-IR,,,
,нормалаштыр,V-TV-IR,,,
,нурлан,V-IV-IR,,,
,ныгы,V-IV-IR,,,
,ныгыт,V-TV-IR,,,
,ныкла,V-TV-IR,,,
,ое,V-IV-IR,,,
,оет,V-TV-IR,,,
,оеш,V-IV-IR,,,
,оештыр,V-TV-IR,,,
,озат,V-TV-IR,,,
,озынай,V-IV-IR,,,
,озынайт,V-TV-IR,,,
,омтыл,V-IV-IR,,,
,оныт,V-TV-IR,,,
,оптимальләштер,V-TV-IR,,,
,орнаментла,V-TV-IR,,,
,остар,V-IV-IR,,,
,от,V-TV-AR,,,
,охша,V-IV-IR,,,
,оч,V-IV-AR,,,
,очра,V-IV-IR,,,
,очрат,V-TV-IR,,,
,очраш,V-IV-IR,,,
,очыр,V-TV-IR,,,
,оша,V-IV-IR,,,
,оял,V-IV-IR,,,
,өзлек,V-IV-IR,,,
,өз,V-TV-AR,,,
,өйлән,V-IV-IR,,,
,өй,V-TV-AR,,,
,өйрән,V-TV-IR,,,
,өйрәт,V-TV-IR,,,
,өлгер,V-IV-IR,,,
,өлгерт,V-TV-IR,,,
,өләш,V-TV-IR,,,
,өметлән,V-IV-IR,,,
,өндә,V-IV-IR,,,
,өрке,V-IV-IR,,,
,өр,V-IV-IR,,,
,өр,V-TV-IR,,,
,өстер,V-TV-AR,,,
,өстә,V-TV-IR,,,
,өтергелә,V-TV-IR,,,
,өт,V-TV-IR,,,
,парлан,V-IV-IR,,,
,пешер,V-TV-IR,,,
,пеш,V-IV-AR,,,
,планлаштыр,V-TV-IR,,,
,популярлаштыр,V-TV-IR,,,
,программала,V-TV-IR,,,
,пропагандала,V-TV-IR,,,
,профилактикала,V-TV-IR,,,
,пычран,V-IV-IR,,,
,пычра,V-IV-IR,,,
,пычрат,V-TV-IR,,,
,пышкыр,V-IV-IR,,,
,пышылда,V-IV-IR,,,
,рамкала,V-TV-IR,,,
,расла,V-TV-IR,,,
,ратификациялә,V-TV-IR,,,
,реконструкциялә,V-TV-IR,,,
,ремонтла,V-TV-IR,,,
,реформала,V-TV-IR,,,
,рәнҗе,V-IV-IR,,,
,рәнҗет,V-TV-IR,,,
,рәсмиләштер,V-TV-IR,,,
,рәтлә,V-TV-IR,,,
,ризыклан,V-IV-IR,,,
,рухлан,V-IV-IR,,,
,савык,V-IV-IR,,,
,сагын,V-TV-IR,,,
,сазлан,V-IV-IR,,,
,сайла,V-TV-IR,,,
,сайлат,V-TV-IR,test_v-tv,,
,сайра,V-IV-IR,test_v-iv,,
,саклан,V-IV-IR,,,
,сакла,V-TV-IR,,,
,саклат,V-TV-IR,,,
,сал,V-TV-IR,,,
,салын,V-IV-IR,,,
,сана,V-TV-IR,,,
,сасы,V-IV-IR,,,
,саташ,V-IV-IR,,,
,сат,V-TV-AR,,,
,саттыр,V-TV-IR,,,
,сау,V-TV-AR,,,
,селке,V-TV-IR,,,
,селкет,V-TV-IR,,,
,сеңдер,V-TV-IR,,,
,сең,V-IV-AR,,,
,сертификатла,V-TV-IR,,,
,сәламәтләндер,V-TV-IR,,,
,сәламлә,V-TV-IR,,,
,сәхнәләштер,V-TV-IR,,,
,сиздер,V-TV-IR,,,
,сиз,V-TV-AR,,,
,сикер,V-IV-IR,,,
,симерт,V-TV-IR,,,
,сип,V-TV-AR,,,
,сирәкләндер,V-TV-IR,,,
,си,V-IV-AR,,,
,сискән,V-IV-IR,,,
,советлаштыр,V-TV-IR,,,
,соклан,V-IV-IR,,,
,сора,V-TV-IR,,,
,сораш,V-TV-IR,,,
,сораштыр,V-TV-IR,,,
,сорылан,V-IV-IR,,,
,сөендер,V-TV-IR,,,
,сөен,V-IV-IR,,,
,сөзеш,V-IV-IR,,,
,сөз,V-TV-AR,,,
,сөйлә,V-TV-IR,,,
,сөйләш,V-TV-IR,,,
,сөйрәл,V-IV-IR,,,
,сөйрә,V-TV-IR,,,
,сөй,V-TV-AR,,,
,сөр,V-TV-IR,,,
,сөрт,V-TV-IR,,,
,сөя,V-TV-IR,,,
,специальләш,V-IV-IR,,,
,сугар,V-TV-IR,,,
,сугыш,V-IV-IR,,,
,суз,V-TV-AR,,,
,суй,V-TV-AR,,,
,сук,V-IV-AR,,,
,суктыр,V-TV-IR,,,
,сула,V-TV-IR,,,
,сул,V-IV-IR,,,
,сумалала,V-TV-IR,,,
,сурәтлә,V-TV-IR,,,
,суса,V-IV-IR,,,
,сусат,V-TV-IR,,,
,суыр,V-TV-IR,,,
,суы,V-IV-IR,,,
,суыт,V-TV-IR,,,
,сүген,V-IV-IR,,,
,сүк,V-TV-AR,,,
,сүлпәнлән,V-IV-IR,,,
,сүндер,V-TV-IR,,,
,сүн,V-IV-AR,,,
,сүтел,V-IV-IR,,,
,сүт,V-TV-AR,,,
,сыдыр,V-TV-IR,,,
,сыен,V-IV-IR,,,
,сыеш,V-IV-IR,,,
,сызгала,V-TV-IR,,,
,сызгандыр,V-TV-IR,,,
,сызган,V-TV-IR,,,
,сызгыр,V-IV-IR,,,
,сызла,V-IV-IR,,,
,сыз,V-TV-AR,,,
,сыйдыр,V-TV-IR,,,
,сыйла,V-TV-IR,,,
,сыйпа,V-TV-IR,,,
,сый,V-IV-AR,,,
,сына,V-TV-IR,,,
,сынат,V-IV-IR,,,
,сындыр,V-TV-IR,,,
,сын,V-IV-AR,,,
,сыпыр,V-TV-IR,,,
,сыр,V-TV-IR,,,
,сыт,V-TV-IR,,,
,табын,V-IV-IR,,,
,табыштыр,V-TV-IR,,,
,тавышлан,V-IV-IR,,,
,тагыл,V-IV-IR,,,
,тазар,V-IV-IR,,,
,так,V-TV-AR,,,
,тала,V-TV-IR,,,
,талаш,V-IV-IR,,,
,талдыр,V-TV-IR,,,
,талпын,V-IV-IR,,,
,талык,V-IV-IR,,,
,таманла,V-TV-IR,,,
,тамгала,V-TV-IR,,,
,тансыкла,V-TV-IR,,,
,таны,V-TV-IR,,,
,таныт,V-TV-IR,,,
,таныштыр,V-TV-IR,,,
,таптан,V-IV-IR,,,
,тап,V-TV-AR,,,
,тапта,V-TV-IR,,,
,тапшыр,V-TV-IR,,,
,тарай,V-IV-IR,,,
,тарайт,V-TV-IR,,,
,тарал,V-IV-IR,,,
,тара,V-TV-IR,,,
,тарат,V-TV-IR,,,
,таркал,V-IV-IR,,,
,тарткала,V-TV-IR,,,
,тарт,V-TV-IR,,,
,тарттыр,V-TV-IR,,,
,тартын,V-IV-IR,,,
,тартыш,V-IV-IR,,,
,тасвирла,V-TV-IR,,,
,татулаш,V-IV-IR,,,
,таты,V-TV-IR,,,
,таушал,V-IV-IR,,,
,ташлан,V-IV-IR,,,
,ташла,V-TV-IR,,,
,ташы,V-IV-IR,,,
,ташы,V-TV-IR,,,
,таян,V-IV-IR,,,
,тезлән,V-IV-IR,,,
,тез,V-TV-AR,,,
,текәл,V-IV-IR,,,
,тек,V-TV-IR,,,
,телемлә,V-TV-IR,,,
,телә,V-TV-IR,,,
,тел,V-TV-AR,,,
,терел,V-IV-IR,,,
,терелт,V-TV-IR,,,
,терәл,V-IV-IR,,,
,терә,V-TV-IR,,,
,терәш,V-IV-IR,,,
,теркә,V-TV-IR,,,
,тернәкләндер,V-TV-IR,,,
,тетрә,V-IV-IR,,,
,тешлә,V-TV-IR,,,
,тәбриклә,V-TV-IR,,,
,тәвәкәллә,V-IV-IR,,,
,тәгаенлә,V-TV-IR,,,
,тәгаенлә,V-TV-IR,,,
,тәгәрә,V-IV-IR,,,
,тәкәбберлән,V-IV-IR,,,
,тәмамлан,V-IV-IR,,,
,тәмамла,V-TV-IR,,,
,тәмлелән,V-IV-IR,,,
,тәрбиялә,V-TV-IR,,,
,тәртипсезлән,V-IV-IR,,,
,тәфсиллә,V-TV-IR,,,
,тибеш,V-IV-IR,,,
,тигезләш,V-IV-IR,,,
,тидер,V-TV-IR,,,
,тизлән,V-IV-IR,,,
,тизләт,V-TV-IR,,,
,тикшерен,V-IV-IR,,,
,тикшер,V-TV-IR,,,
,тилер,V-IV-IR,,,
,тилмер,V-IV-IR,,,
,тимерлә,V-TV-IR,,,
,типтер,V-IV-IR,,,
,тип,V-TV-AR,,,
,тирбәл,V-IV-IR,,,
,тирбәт,V-TV-IR,,,
,тирәнәй,V-IV-IR,,,
,тирлә,V-IV-IR,,,
,ти,V-IV-AR,,,
,той,V-TV-AR,,,
,токарлан,V-IV-IR,,,
,торгыз,V-TV-IR,,,
,тор,V-IV-IR,,,
,тоташ,V-IV-IR,,,
,тоташтыр,V-TV-IR,,,
,тоткарлан,V-IV-IR,,,
,тоткарла,V-TV-IR,,,
,тотлык,V-IV-IR,,,
,тот,V-TV-AR,,,
,тотын,V-IV-IR,,,
,төбә,V-IV-IR,,,
,төгәллә,V-TV-IR,,,
,төерлән,V-IV-IR,,,
,төзекләндер,V-TV-IR,,,
,төзе,V-TV-IR,,,
,төзәйт,V-TV-IR,,,
,төзәт,V-TV-IR,,,
,төз,V-TV-AR,,,
,төй,V-TV-AR,,,
,төкер,V-TV-IR,,,
,төлкелән,V-IV-IR,,,
,төплән,V-IV-IR,,,
,төпләт,V-TV-IR,,,
,төрткәлә,V-TV-IR,,,
,төрткәләш,V-IV-IR,,,
,төр,V-TV-IR,,,
,төрттер,V-TV-IR,,,
,төрт,V-TV-IR,,,
,төтенлә,V-IV-IR,,,
,төтәслә,V-TV-IR,,,
,төтәт,V-TV-IR,,,
,төчкер,V-IV-IR,,,
,төшендер,V-TV-IR,,,
,төшен,V-TV-IR,,,
,төшер,V-TV-IR,,,
,төш,V-IV-AR,,,
,төя,V-TV-IR,,,
,тудыр,V-TV-IR,,,
,туен,V-IV-IR,,,
,тузгы,V-IV-IR,,,
,туз,V-IV-AR,,,
,туйдыр,V-TV-IR,,,
,туй,V-IV-AR,,,
,тукландыр,V-TV-IR,,,
,туклан,V-IV-IR,,,
,тукмарла,V-TV-IR,,,
,тукма,V-TV-IR,,,
,туктал,V-IV-IR,,,
,туктат,V-TV-IR,,,
,тукта,V-IV-IR,,,
,тукы,V-TV-IR,,,
,тулган,V-IV-IR,,,
,тул,V-IV-IR,,,
,тулыла,V-TV-IR,,,
,туна,V-TV-IR,,,
,туплан,V-IV-IR,,,
,тупла,V-TV-IR,,,
,туракла,V-TV-IR,,,
,турсай,V-IV-IR,,,
,ту,V-IV-AR,,,
,тутыр,V-TV-IR,,,
,түбәнәй,V-IV-IR,,,
,түз,V-IV-AR,,,
,түк,V-TV-AR,,,
,түлә,V-TV-IR,,,
,тыгызла,V-TV-IR,,,
,тый,V-TV-AR,,,
,тык,V-TV-AR,,,
,тыкылдат,V-TV-IR,,,
,тыкылда,V-IV-IR,,,
,тын,V-IV-AR,,,
,тынычландыр,V-TV-IR,,,
,тынычлан,V-IV-IR,,,
,тынычсызлан,V-IV-IR,,,
,тыңла,V-TV-IR,,,
,тырна,V-TV-IR,,,
,тырыш,V-IV-IR,,,
,тышла,V-TV-IR,,,
,уздыр,V-TV-IR,,,
,уз,V-TV-AR,,,
,узыш,V-IV-IR,,,
,уйлан,V-IV-IR,,,
,уйлан,V-TV-IR,,,
,уйла,V-TV-IR,,,
,уйлаш,V-IV-IR,,,
,уйнакла,V-IV-IR,,,
,уйна,V-TV-IR,,,
,уй,V-TV-AR,,,
,укала,V-TV-IR,,,
,укыт,V-TV-IR,,,
,укы,V-IV-IR,,,
,укы,V-TV-IR,,,
,ула,V-IV-IR,,,
,уңайла,V-TV-IR,,,
,уң,V-IV-AR,,,
,урат,V-TV-IR,,,
,ура,V-TV-IR,,,
,ургыл,V-IV-IR,,,
,урла,V-TV-IR,,,
,урнаштыр,V-TV-IR,,,
,урнаш,V-IV-IR,,,
,уртаклаш,V-TV-IR,,,
,ур,V-TV-IR,,,
,утал,V-IV-IR,,,
,ута,V-TV-IR,,,
,утырт,V-TV-IR,,,
,утыр,V-IV-IR,,,
,у,V-TV-AR,,,
,уян,V-IV-IR,,,
,уят,V-TV-IR,,,
,үгетлә,V-TV-IR,,,
,үгилән,V-IV-IR,,,
,үҗәтлән,V-IV-IR,,,
,үзгәрт,V-TV-IR,,,
,үзгәр,V-IV-IR,,,
,үзәкләштер,V-TV-IR,,,
,үзләштер,V-TV-IR,,,
,үзсүзлән,V-IV-IR,,,
,үкен,V-IV-IR,,,
,үкерт,V-TV-IR,,,
,үкер,V-IV-IR,,,
,үксе,V-IV-IR,,,
,үл,V-IV-AR,,,
,үлчә,V-TV-IR,,,
,үпкәлә,V-IV-IR,,,
,үрдер,V-TV-IR,,,
,үрлә,V-IV-IR,,,
,үрмәлә,V-IV-IR,,,
,үр,V-TV-AR,,,
,үрчет,V-TV-IR,,,
,үрче,V-IV-IR,,,
,үстер,V-TV-IR,,,
,үс,V-IV-AR,,,
,үтен,V-TV-IR,,,
,үтер,V-TV-IR,,,
,үтәт,V-TV-IR,,,
,үтә,V-TV-IR,,,
,үткенлән,V-IV-IR,,,
,үткәр,V-TV-IR,,,
,үтмәсләндер,V-TV-IR,,,
,үт,V-TV-AR,,,
,файдалан,V-TV-IR,,,
,файдасызлан,V-IV-IR,,,
,фаразла,V-TV-IR,,,
,фикерлә,V-TV-IR,,,
,финансла,V-TV-IR,,,
,формалаштыр,V-TV-IR,,,
,формалаш,V-IV-IR,,,
,характерла,V-TV-IR,,,
,хаслан,V-IV-IR,,,
,хафалан,V-IV-IR,,,
,хәвефлән,V-IV-IR,,,
,хәерчелән,V-IV-IR,,,
,хәзерлән,V-IV-IR,,,
,хәзерлә,V-TV-IR,,,
,хәйләлә,V-IV-IR,,,
,хәллән,V-IV-IR,,,
,хәлсезлән,V-IV-IR,,,
,хәрефлә,V-TV-IR,,,
,хәстәрлән,V-IV-IR,,,
,хәстәрлә,V-TV-IR,,,
,хәтерләт,V-TV-IR,,,
,хәтерлә,V-TV-IR,,,
,хосусыйлаштыр,V-TV-IR,,,
,хөрмәтлә,V-TV-IR,,,
,хулиганлан,V-IV-IR,,,
,хупла,V-TV-IR,,,
,хурла,V-TV-IR,,,
,хушлаш,V-IV-IR,,,
,хырылдат,V-TV-IR,,,
,хырылда,V-IV-IR,,,
,хыяллан,V-IV-IR,,,
,цементла,V-TV-IR,,,
,цинкла,V-TV-IR,,,
,чагылдыр,V-TV-IR,,,
,чагыштыр,V-TV-IR,,,
,чайка,V-TV-IR,,,
,чак,V-TV-AR,,,
,чакырт,V-TV-IR,,,
,чакыр,V-TV-IR,,,
,чал,V-TV-AR,,,
,чамала,V-TV-IR,,,
